path,task,subject,label,pred,prob_0,prob_1
WMRC_general\SSI\0\sub-03.pt,SSI,sub-03,0,1,0.4795655202525947,0.5204344797474053
WMRC_general\SSI\0\sub-20.pt,SSI,sub-20,0,0,0.6293160467809562,0.3706839532190438
WMRC_general\SSI\0\sub-21.pt,SSI,sub-21,0,0,0.5177317945272732,0.48226820547272675
WMRC_general\SSI\0\sub-23.pt,SSI,sub-23,0,0,0.511551491595138,0.488448508404862
WMRC_general\SSI\0\sub-26.pt,SSI,sub-26,0,0,0.6624636754152815,0.3375363245847185
WMRC_general\SSI\0\sub-27.pt,SSI,sub-27,0,0,0.5945975663859211,0.4054024336140789
WMRC_general\SSI\0\sub-28.pt,SSI,sub-28,0,0,0.5079984781195682,0.4920015218804318
WMRC_general\SSI\0\sub-31.pt,SSI,sub-31,0,1,0.49649881902470144,0.5035011809752985
WMRC_general\SSI\0\sub-38.pt,SSI,sub-38,0,1,0.47137014009891004,0.5286298599010899
WMRC_general\SSI\0\sub-41.pt,SSI,sub-41,0,0,0.5401180825828255,0.45988191741717455
WMRC_general\SSI\0\sub-46.pt,SSI,sub-46,0,1,0.46696913961980546,0.5330308603801945
WMRC_general\SSI\0\sub-48.pt,SSI,sub-48,0,0,0.6540175225779563,0.3459824774220437
WMRC_general\SSI\0\sub-51.pt,SSI,sub-51,0,1,0.4835188255409801,0.5164811744590199
WMRC_general\SSI\0\sub-52.pt,SSI,sub-52,0,0,0.5251138137540732,0.4748861862459268
WMRC_general\SSI\0\sub-53.pt,SSI,sub-53,0,1,0.47246406659972884,0.5275359334002712
WMRC_general\SSI\0\sub-56.pt,SSI,sub-56,0,0,0.5263506008089749,0.4736493991910251
WMRC_general\SSI\0\sub-58.pt,SSI,sub-58,0,0,0.6435354494968893,0.35646455050311066
WMRC_general\SSI\0\sub-60.pt,SSI,sub-60,0,1,0.4572828229184569,0.5427171770815431
WMRC_general\SSI\0\sub-61.pt,SSI,sub-61,0,0,0.5129765380737714,0.4870234619262286
WMRC_general\SSI\0\sub-63.pt,SSI,sub-63,0,0,0.7010521051275314,0.29894789487246864
WMRC_general\SSI\0\sub-69.pt,SSI,sub-69,0,1,0.4743984439578439,0.5256015560421561
WMRC_general\SSI\0\sub-72.pt,SSI,sub-72,0,1,0.4505544818138032,0.5494455181861968
WMRC_general\SSI\1\sub-01.pt,SSI,sub-01,1,0,0.5270046188574025,0.47299538114259754
WMRC_general\SSI\1\sub-02.pt,SSI,sub-02,1,1,0.36946198957488907,0.6305380104251109
WMRC_general\SSI\1\sub-09.pt,SSI,sub-09,1,1,0.2309288290073197,0.7690711709926803
WMRC_general\SSI\1\sub-11.pt,SSI,sub-11,1,1,0.4550218385140641,0.5449781614859359
WMRC_general\SSI\1\sub-13.pt,SSI,sub-13,1,1,0.25943254968856844,0.7405674503114316
WMRC_general\SSI\1\sub-30.pt,SSI,sub-30,1,0,0.5301416601722264,0.4698583398277736
WMRC_general\SSI\1\sub-32.pt,SSI,sub-32,1,0,0.5487892453066449,0.45121075469335514
WMRC_general\SSI\1\sub-33.pt,SSI,sub-33,1,0,0.5450039608443156,0.45499603915568443
WMRC_general\SSI\1\sub-44.pt,SSI,sub-44,1,0,0.5112652322761763,0.48873476772382374
WMRC_general\SSI\1\sub-50.pt,SSI,sub-50,1,0,0.5004778164824402,0.49952218351755984
WMRC_general\SSI\1\sub-57.pt,SSI,sub-57,1,0,0.5047871950610828,0.4952128049389172
WMRC_general\SSI\1\sub-66.pt,SSI,sub-66,1,0,0.5243655442159585,0.4756344557840415
WMRC_general\SSI\1\sub-67.pt,SSI,sub-67,1,1,0.47591915484650194,0.5240808451534981
WMRC_general\SSI\1\sub-73.pt,SSI,sub-73,1,1,0.31420802643819934,0.6857919735618007
WMRC_general\SSI\1\sub-75.pt,SSI,sub-75,1,0,0.5021299812827982,0.4978700187172018
WMRC_general\SSI\1\sub-76.pt,SSI,sub-76,1,1,0.47745974469175384,0.5225402553082461
WMRC_general\SSI\1\sub-78.pt,SSI,sub-78,1,1,0.40571068077558037,0.5942893192244196
WMRC_general\SSI\0\sub-16.pt,SSI,sub-16,0,0,0.6031244877888782,0.39687551221112183
