path,task,subject,label,pred,prob_0,prob_1
WMRC_general\SLI\0\sub-03.pt,SLI,sub-03,0,0,0.5006612643029509,0.4993387356970491
WMRC_general\SLI\0\sub-20.pt,SLI,sub-20,0,0,0.5191708865898108,0.4808291134101892
WMRC_general\SLI\0\sub-21.pt,SLI,sub-21,0,0,0.529072091704926,0.470927908295074
WMRC_general\SLI\0\sub-23.pt,SLI,sub-23,0,0,0.5395501515360899,0.4604498484639101
WMRC_general\SLI\0\sub-26.pt,SLI,sub-26,0,0,0.5138180367010842,0.48618196329891583
WMRC_general\SLI\0\sub-27.pt,SLI,sub-27,0,0,0.7199280524592105,0.28007194754078946
WMRC_general\SLI\0\sub-28.pt,SLI,sub-28,0,1,0.48550088194484897,0.514499118055151
WMRC_general\SLI\0\sub-31.pt,SLI,sub-31,0,1,0.45442966935278495,0.545570330647215
WMRC_general\SLI\0\sub-38.pt,SLI,sub-38,0,0,0.5177471895864185,0.4822528104135815
WMRC_general\SLI\0\sub-41.pt,SLI,sub-41,0,0,0.5252682777729606,0.4747317222270394
WMRC_general\SLI\0\sub-46.pt,SLI,sub-46,0,1,0.49304555438901826,0.5069544456109818
WMRC_general\SLI\0\sub-48.pt,SLI,sub-48,0,0,0.5872719763049504,0.4127280236950496
WMRC_general\SLI\0\sub-51.pt,SLI,sub-51,0,0,0.501879776684935,0.498120223315065
WMRC_general\SLI\0\sub-52.pt,SLI,sub-52,0,0,0.5075235398270426,0.49247646017295743
WMRC_general\SLI\0\sub-53.pt,SLI,sub-53,0,1,0.4891134168677503,0.5108865831322498
WMRC_general\SLI\0\sub-56.pt,SLI,sub-56,0,0,0.5088589956540147,0.4911410043459853
WMRC_general\SLI\0\sub-58.pt,SLI,sub-58,0,1,0.48449673875995186,0.5155032612400481
WMRC_general\SLI\0\sub-60.pt,SLI,sub-60,0,0,0.547182833081576,0.452817166918424
WMRC_general\SLI\0\sub-61.pt,SLI,sub-61,0,0,0.5461727865679971,0.45382721343200294
WMRC_general\SLI\0\sub-63.pt,SLI,sub-63,0,0,0.7645758011180102,0.23542419888198984
WMRC_general\SLI\0\sub-69.pt,SLI,sub-69,0,0,0.6010914894133608,0.39890851058663923
WMRC_general\SLI\0\sub-72.pt,SLI,sub-72,0,1,0.47068673262083144,0.5293132673791685
WMRC_general\SLI\1\sub-01.pt,SLI,sub-01,1,1,0.4976162531209164,0.5023837468790836
WMRC_general\SLI\1\sub-02.pt,SLI,sub-02,1,0,0.5196763265523666,0.4803236734476334
WMRC_general\SLI\1\sub-09.pt,SLI,sub-09,1,1,0.48002640831819404,0.519973591681806
WMRC_general\SLI\1\sub-11.pt,SLI,sub-11,1,1,0.4615085266698786,0.5384914733301214
WMRC_general\SLI\1\sub-13.pt,SLI,sub-13,1,0,0.5147969917277714,0.4852030082722286
WMRC_general\SLI\1\sub-30.pt,SLI,sub-30,1,1,0.4664354092850703,0.5335645907149297
WMRC_general\SLI\1\sub-32.pt,SLI,sub-32,1,1,0.4743912946551993,0.5256087053448006
WMRC_general\SLI\1\sub-33.pt,SLI,sub-33,1,1,0.46601357112153596,0.533986428878464
WMRC_general\SLI\1\sub-44.pt,SLI,sub-44,1,0,0.545846262173395,0.45415373782660495
WMRC_general\SLI\1\sub-50.pt,SLI,sub-50,1,1,0.4905047436280253,0.5094952563719747
WMRC_general\SLI\1\sub-54.pt,SLI,sub-54,1,0,0.5140478876660078,0.48595211233399216
WMRC_general\SLI\1\sub-66.pt,SLI,sub-66,1,1,0.45291922743423907,0.5470807725657609
WMRC_general\SLI\1\sub-67.pt,SLI,sub-67,1,1,0.46973244357822463,0.5302675564217754
WMRC_general\SLI\1\sub-71.pt,SLI,sub-71,1,1,0.4888835780355707,0.5111164219644293
WMRC_general\SLI\1\sub-75.pt,SLI,sub-75,1,1,0.4705784479367322,0.5294215520632678
WMRC_general\SLI\1\sub-76.pt,SLI,sub-76,1,0,0.5308729788631261,0.4691270211368739
WMRC_general\SLI\1\sub-77.pt,SLI,sub-77,1,1,0.453544467330943,0.546455532669057
WMRC_general\SLI\1\sub-78.pt,SLI,sub-78,1,1,0.46869598356320935,0.5313040164367906
WMRC_general\SLI\0\sub-16.pt,SLI,sub-16,0,1,0.49575504222061856,0.5042449577793815
WMRC_general\SLI\0\sub-18.pt,SLI,sub-18,0,0,0.5362636547457308,0.4637363452542692
WMRC_general\SLI\0\sub-35.pt,SLI,sub-35,0,0,0.5139108585666151,0.4860891414333849
WMRC_general\SLI\0\sub-40.pt,SLI,sub-40,0,0,0.5111308421139003,0.48886915788609975
WMRC_general\SLI\0\sub-47.pt,SLI,sub-47,0,1,0.48479246374367546,0.5152075362563245
WMRC_general\SLI\0\sub-59.pt,SLI,sub-59,0,0,0.5117362679336425,0.48826373206635754
WMRC_general\SLI\0\sub-68.pt,SLI,sub-68,0,0,0.520598836094598,0.479401163905402
WMRC_general\SLI\1\sub-04.pt,SLI,sub-04,1,0,0.5114484515712919,0.48855154842870807
WMRC_general\SLI\1\sub-06.pt,SLI,sub-06,1,1,0.4451735798908152,0.5548264201091848
WMRC_general\SLI\1\sub-17.pt,SLI,sub-17,1,1,0.4006011993407703,0.5993988006592297
WMRC_general\SLI\1\sub-29.pt,SLI,sub-29,1,0,0.5193436541716445,0.4806563458283555
WMRC_general\SLI\1\sub-57.pt,SLI,sub-57,1,1,0.49182391062112585,0.5081760893788742
WMRC_general\SLI\1\sub-73.pt,SLI,sub-73,1,1,0.3802354096622014,0.6197645903377986
WMRC_general\SLI\0\sub-15.pt,SLI,sub-15,0,0,0.5135501642058635,0.4864498357941365
WMRC_general\SLI\0\sub-19.pt,SLI,sub-19,0,0,0.5145260095079951,0.4854739904920049
WMRC_general\SLI\0\sub-22.pt,SLI,sub-22,0,0,0.5054912575832498,0.49450874241675025
WMRC_general\SLI\0\sub-36.pt,SLI,sub-36,0,1,0.4640296535097797,0.5359703464902204
WMRC_general\SLI\0\sub-37.pt,SLI,sub-37,0,1,0.4951000970746651,0.5048999029253349
WMRC_general\SLI\0\sub-39.pt,SLI,sub-39,0,0,0.6133501847645559,0.38664981523544406
WMRC_general\SLI\0\sub-49.pt,SLI,sub-49,0,0,0.555499025812249,0.44450097418775103
WMRC_general\SLI\1\sub-08.pt,SLI,sub-08,1,0,0.546382908941494,0.453617091058506
WMRC_general\SLI\1\sub-10.pt,SLI,sub-10,1,1,0.4994969847866404,0.5005030152133596
WMRC_general\SLI\1\sub-12.pt,SLI,sub-12,1,1,0.4915630435274112,0.5084369564725888
WMRC_general\SLI\1\sub-14.pt,SLI,sub-14,1,1,0.4988699511939686,0.5011300488060314
WMRC_general\SLI\1\sub-74.pt,SLI,sub-74,1,1,0.47197621653281874,0.5280237834671813
WMRC_general\SLI\1\sub-79.pt,SLI,sub-79,1,1,0.47920899095587066,0.5207910090441293
