path,task,subject,label,pred,prob_0,prob_1
WMRC_general\SSD\0\sub-03.pt,SSD,sub-03,0,1,0.4999806582927704,0.500019371509552
WMRC_general\SSD\0\sub-20.pt,SSD,sub-20,0,0,0.5101721882820129,0.4898277819156647
WMRC_general\SSD\0\sub-21.pt,SSD,sub-21,0,1,0.4994964599609375,0.5005035996437073
WMRC_general\SSD\0\sub-23.pt,SSD,sub-23,0,0,0.5064916610717773,0.49350833892822266
WMRC_general\SSD\0\sub-26.pt,SSD,sub-26,0,0,0.5075034499168396,0.4924964904785156
WMRC_general\SSD\0\sub-27.pt,SSD,sub-27,0,0,0.5049926042556763,0.4950074255466461
WMRC_general\SSD\0\sub-28.pt,SSD,sub-28,0,0,0.5012000203132629,0.4987999498844147
WMRC_general\SSD\0\sub-31.pt,SSD,sub-31,0,0,0.5049131512641907,0.4950868487358093
WMRC_general\SSD\0\sub-38.pt,SSD,sub-38,0,0,0.5087552070617676,0.49124476313591003
WMRC_general\SSD\0\sub-41.pt,SSD,sub-41,0,0,0.506303608417511,0.4936964511871338
WMRC_general\SSD\0\sub-46.pt,SSD,sub-46,0,0,0.5027666091918945,0.4972333312034607
WMRC_general\SSD\0\sub-48.pt,SSD,sub-48,0,0,0.5034511685371399,0.4965488016605377
WMRC_general\SSD\0\sub-51.pt,SSD,sub-51,0,1,0.49894797801971436,0.5010520219802856
WMRC_general\SSD\0\sub-52.pt,SSD,sub-52,0,1,0.49696192145347595,0.5030380487442017
WMRC_general\SSD\0\sub-53.pt,SSD,sub-53,0,0,0.508864164352417,0.4911358952522278
WMRC_general\SSD\0\sub-56.pt,SSD,sub-56,0,0,0.502535343170166,0.497464656829834
WMRC_general\SSD\0\sub-58.pt,SSD,sub-58,0,0,0.5061590075492859,0.49384093284606934
WMRC_general\SSD\0\sub-60.pt,SSD,sub-60,0,0,0.5005996227264404,0.49940040707588196
WMRC_general\SSD\0\sub-61.pt,SSD,sub-61,0,0,0.5101966857910156,0.4898033142089844
WMRC_general\SSD\0\sub-63.pt,SSD,sub-63,0,0,0.531410813331604,0.4685891568660736
WMRC_general\SSD\0\sub-69.pt,SSD,sub-69,0,0,0.5063850283622742,0.4936150312423706
WMRC_general\SSD\0\sub-72.pt,SSD,sub-72,0,1,0.4980972409248352,0.5019027590751648
WMRC_general\SSD\1\sub-01.pt,SSD,sub-01,1,0,0.5069043040275574,0.4930956959724426
WMRC_general\SSD\1\sub-04.pt,SSD,sub-04,1,0,0.5027338266372681,0.49726614356040955
WMRC_general\SSD\1\sub-10.pt,SSD,sub-10,1,1,0.49556902050971985,0.5044310092926025
WMRC_general\SSD\1\sub-12.pt,SSD,sub-12,1,0,0.5060597658157349,0.49394023418426514
WMRC_general\SSD\1\sub-14.pt,SSD,sub-14,1,0,0.5094609260559082,0.4905390739440918
WMRC_general\SSD\1\sub-32.pt,SSD,sub-32,1,1,0.4936363101005554,0.5063636898994446
WMRC_general\SSD\1\sub-33.pt,SSD,sub-33,1,0,0.506232500076294,0.49376747012138367
WMRC_general\SSD\1\sub-44.pt,SSD,sub-44,1,1,0.4974035620689392,0.5025964379310608
WMRC_general\SSD\1\sub-54.pt,SSD,sub-54,1,0,0.505954384803772,0.4940456748008728
WMRC_general\SSD\1\sub-57.pt,SSD,sub-57,1,1,0.49695897102355957,0.5030410289764404
WMRC_general\SSD\1\sub-67.pt,SSD,sub-67,1,0,0.5057763457298279,0.4942236542701721
WMRC_general\SSD\1\sub-71.pt,SSD,sub-71,1,1,0.4990585744380951,0.5009414553642273
WMRC_general\SSD\1\sub-73.pt,SSD,sub-73,1,0,0.5001358985900879,0.4998641014099121
WMRC_general\SSD\1\sub-75.pt,SSD,sub-75,1,1,0.49907100200653076,0.5009289979934692
WMRC_general\SSD\1\sub-76.pt,SSD,sub-76,1,0,0.50035160779953,0.49964839220046997
WMRC_general\SSD\1\sub-77.pt,SSD,sub-77,1,0,0.5080457329750061,0.4919542670249939
WMRC_general\SSD\1\sub-78.pt,SSD,sub-78,1,0,0.5312052369117737,0.4687948226928711
WMRC_general\SSD\0\sub-16.pt,SSD,sub-16,0,0,0.5045304894447327,0.49546951055526733
WMRC_general\SSD\0\sub-18.pt,SSD,sub-18,0,0,0.5035919547080994,0.49640801548957825
WMRC_general\SSD\0\sub-35.pt,SSD,sub-35,0,1,0.4970821440219879,0.5029178857803345
WMRC_general\SSD\0\sub-40.pt,SSD,sub-40,0,0,0.505111813545227,0.49488821625709534
WMRC_general\SSD\0\sub-47.pt,SSD,sub-47,0,0,0.5019219517707825,0.49807798862457275
WMRC_general\SSD\0\sub-59.pt,SSD,sub-59,0,0,0.5310243368148804,0.468975692987442
WMRC_general\SSD\0\sub-68.pt,SSD,sub-68,0,0,0.5037196278572083,0.49628040194511414
WMRC_general\SSD\1\sub-06.pt,SSD,sub-06,1,1,0.4903987944126129,0.5096012353897095
WMRC_general\SSD\1\sub-08.pt,SSD,sub-08,1,1,0.4991585612297058,0.5008414387702942
WMRC_general\SSD\1\sub-29.pt,SSD,sub-29,1,1,0.49704742431640625,0.5029525756835938
WMRC_general\SSD\1\sub-30.pt,SSD,sub-30,1,0,0.5050305724143982,0.4949694275856018
WMRC_general\SSD\1\sub-66.pt,SSD,sub-66,1,0,0.5084435939788818,0.49155640602111816
WMRC_general\SSD\1\sub-74.pt,SSD,sub-74,1,0,0.5010462403297424,0.49895375967025757
WMRC_general\SSD\0\sub-15.pt,SSD,sub-15,0,1,0.48824766278266907,0.5117523670196533
WMRC_general\SSD\0\sub-19.pt,SSD,sub-19,0,1,0.49140578508377075,0.5085942149162292
WMRC_general\SSD\0\sub-22.pt,SSD,sub-22,0,0,0.5031803846359253,0.4968196153640747
WMRC_general\SSD\0\sub-36.pt,SSD,sub-36,0,0,0.5031185150146484,0.49688148498535156
WMRC_general\SSD\0\sub-37.pt,SSD,sub-37,0,1,0.4926610291004181,0.5073389410972595
WMRC_general\SSD\0\sub-39.pt,SSD,sub-39,0,1,0.49117428064346313,0.5088256597518921
WMRC_general\SSD\0\sub-49.pt,SSD,sub-49,0,1,0.4934740662574768,0.5065259337425232
WMRC_general\SSD\1\sub-09.pt,SSD,sub-09,1,0,0.5089051127433777,0.4910948872566223
WMRC_general\SSD\1\sub-11.pt,SSD,sub-11,1,1,0.4929902255535126,0.507009744644165
WMRC_general\SSD\1\sub-13.pt,SSD,sub-13,1,0,0.5000532269477844,0.4999467432498932
WMRC_general\SSD\1\sub-17.pt,SSD,sub-17,1,0,0.5101832747459412,0.4898167550563812
WMRC_general\SSD\1\sub-79.pt,SSD,sub-79,1,0,0.5055922865867615,0.4944077432155609
